Test ID;Exigence;Story;Niveau;Scénario;Objectif;Résultat attendu;Automatisation;Statut
TC-ENR-001-CTRL;ENR-001;US-ENR-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Proposer des formulaires adaptatifs selon forme juridique et catégorie;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-002-NOM;ENR-002;US-ENR-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Sauvegarder un brouillon et reprendre sur un autre appareil;Le demandeur récupère son dossier après authentification OTP.;Automatisé si possible;À concevoir
TC-ENR-002-CTRL;ENR-002;US-ENR-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Sauvegarder un brouillon et reprendre sur un autre appareil;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-003-NOM;ENR-003;US-ENR-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Capturer RCCM, NIF et contacts avec contrôle de format;Les formats invalides sont refusés avant soumission.;Automatisé si possible;À concevoir
TC-ENR-003-CTRL;ENR-003;US-ENR-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Capturer RCCM, NIF et contacts avec contrôle de format;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-004-NOM;ENR-004;US-ENR-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les pièces obligatoires, facultatives et conditionnelles;La soumission est bloquée si une pièce requise manque.;Automatisé si possible;À concevoir
TC-ENR-004-CTRL;ENR-004;US-ENR-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les pièces obligatoires, facultatives et conditionnelles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-005-NOM;ENR-005;US-ENR-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre au contrôleur de demander un complément avec motif;Le membre reçoit la liste exacte et une échéance.;Automatisé si possible;À concevoir
TC-ENR-005-CTRL;ENR-005;US-ENR-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre au contrôleur de demander un complément avec motif;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-006-NOM;ENR-006;US-ENR-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Tracer le consentement, la version de la politique et l’horodatage;La preuve est exportable pour audit.;Automatisé si possible;À concevoir
TC-ENR-006-CTRL;ENR-006;US-ENR-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Tracer le consentement, la version de la politique et l’horodatage;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-007-NOM;ENR-007;US-ENR-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Mesurer le taux de conversion par canal, groupement et campagne;Le tableau de bord présente les étapes d’abandon.;Automatisé si possible;À concevoir
TC-ENR-007-CTRL;ENR-007;US-ENR-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Mesurer le taux de conversion par canal, groupement et campagne;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-008-NOM;ENR-008;US-ENR-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Fonctionner en mode faible connectivité;Compression images, reprise de chargement et synchronisation différée.;Automatisé si possible;À concevoir
TC-ENR-008-CTRL;ENR-008;US-ENR-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Fonctionner en mode faible connectivité;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-001-NOM;COT-001;US-COT-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Générer automatiquement les appels selon l’exercice et le barème;Chaque membre éligible reçoit un appel unique et traçable.;Automatisé si possible;À concevoir
TC-COT-001-CTRL;COT-001;US-COT-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Générer automatiquement les appels selon l’exercice et le barème;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-002-NOM;COT-002;US-COT-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Soumettre une campagne d’appels à simulation puis validation;Le total, les exceptions et écarts sont visibles avant émission.;Automatisé si possible;À concevoir
TC-COT-002-CTRL;COT-002;US-COT-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Soumettre une campagne d’appels à simulation puis validation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-003-NOM;COT-003;US-COT-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Émettre l’appel en PDF et via portail, e-mail, SMS ou push;L’historique de diffusion indique canal, date et statut.;Automatisé si possible;À concevoir
TC-COT-003-CTRL;COT-003;US-COT-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Émettre l’appel en PDF et via portail, e-mail, SMS ou push;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-004-NOM;COT-004;US-COT-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les appels complémentaires, avoirs et annulations;Chaque correction référence l’appel initial et exige un motif.;Automatisé si possible;À concevoir
TC-COT-004-CTRL;COT-004;US-COT-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les appels complémentaires, avoirs et annulations;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-005-NOM;COT-005;US-COT-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les échéanciers et paiements partiels;Le solde et la prochaine échéance sont recalculés en temps réel.;Automatisé si possible;À concevoir
TC-COT-005-CTRL;COT-005;US-COT-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les échéanciers et paiements partiels;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-006-NOM;COT-006;US-COT-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Appliquer automatiquement la période de grâce et les pénalités;Les règles sont versionnées et visibles dans le détail de calcul.;Automatisé si possible;À concevoir
TC-COT-006-CTRL;COT-006;US-COT-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Appliquer automatiquement la période de grâce et les pénalités;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-007-NOM;COT-007;US-COT-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Bloquer la modification d’un appel déjà payé sans workflow d’annulation;Une opération corrective génère une écriture compensatrice.;Automatisé si possible;À concevoir
TC-COT-007-CTRL;COT-007;US-COT-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Bloquer la modification d’un appel déjà payé sans workflow d’annulation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-COT-008-NOM;COT-008;US-COT-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Produire une situation de compte certifiable à une date donnée;Le document restitue appels, paiements, soldes et ajustements.;Automatisé si possible;À concevoir
TC-COT-008-CTRL;COT-008;US-COT-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Produire une situation de compte certifiable à une date donnée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-001-NOM;PAY-001;US-PAY-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Générer une référence de paiement unique et non prédictible;La référence permet d’identifier membre, appel et canal sans exposer d’information sensible.;Automatisé si possible;À concevoir
TC-PAY-001-CTRL;PAY-001;US-PAY-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Générer une référence de paiement unique et non prédictible;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-001-CRIT;PAY-001;US-PAY-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Générer une référence de paiement unique et non prédictible;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-002-NOM;PAY-002;US-PAY-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Recevoir les statuts des opérateurs via API sécurisée;Chaque callback est authentifié, idempotent et journalisé.;Automatisé si possible;À concevoir
TC-PAY-002-CTRL;PAY-002;US-PAY-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Recevoir les statuts des opérateurs via API sécurisée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-002-CRIT;PAY-002;US-PAY-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Recevoir les statuts des opérateurs via API sécurisée;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-003-NOM;PAY-003;US-PAY-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Importer les relevés bancaires en formats configurables;Le système détecte doublons, incohérences et lignes non imputées.;Automatisé si possible;À concevoir
TC-PAY-003-CTRL;PAY-003;US-PAY-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Importer les relevés bancaires en formats configurables;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-003-CRIT;PAY-003;US-PAY-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Importer les relevés bancaires en formats configurables;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-004-NOM;PAY-004;US-PAY-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Rapprocher automatiquement par référence, montant, date et payeur;"Un score explique la proposition; le seuil est paramétrable.";Automatisé si possible;À concevoir
TC-PAY-004-CTRL;PAY-004;US-PAY-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Rapprocher automatiquement par référence, montant, date et payeur;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-004-CRIT;PAY-004;US-PAY-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Rapprocher automatiquement par référence, montant, date et payeur;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-005-NOM;PAY-005;US-PAY-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Présenter une file de rapprochement manuel;L’agent voit preuve, candidat, écarts et historique avant décision.;Automatisé si possible;À concevoir
TC-PAY-005-CTRL;PAY-005;US-PAY-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Présenter une file de rapprochement manuel;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-005-CRIT;PAY-005;US-PAY-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Présenter une file de rapprochement manuel;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-006-NOM;PAY-006;US-PAY-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer trop-perçus, sous-paiements, remboursements et rejets;Chaque cas suit un workflow comptable et laisse une piste d’audit.;Automatisé si possible;À concevoir
TC-PAY-006-CTRL;PAY-006;US-PAY-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer trop-perçus, sous-paiements, remboursements et rejets;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-006-CRIT;PAY-006;US-PAY-006;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Gérer trop-perçus, sous-paiements, remboursements et rejets;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-007-NOM;PAY-007;US-PAY-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Empêcher la double confirmation d’une transaction;Les clés d’idempotence et contrôles d’unicité bloquent le doublon.;Automatisé si possible;À concevoir
TC-PAY-007-CTRL;PAY-007;US-PAY-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Empêcher la double confirmation d’une transaction;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-007-CRIT;PAY-007;US-PAY-007;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Empêcher la double confirmation d’une transaction;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PAY-008-NOM;PAY-008;US-PAY-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Alerter sur les anomalies et paiements suspects;Règles : montant inhabituel, canal incohérent, répétition, modification de compte.;Automatisé si possible;À concevoir
TC-PAY-008-CTRL;PAY-008;US-PAY-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Alerter sur les anomalies et paiements suspects;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PAY-008-CRIT;PAY-008;US-PAY-008;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Alerter sur les anomalies et paiements suspects;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-001-NOM;REC-001;US-REC-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Émettre un reçu uniquement après confirmation CNPM;Aucun reçu officiel ne peut être produit sur paiement non confirmé.;Automatisé si possible;À concevoir
TC-REC-001-CTRL;REC-001;US-REC-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Émettre un reçu uniquement après confirmation CNPM;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-001-CRIT;REC-001;US-REC-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Émettre un reçu uniquement après confirmation CNPM;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-002-NOM;REC-002;US-REC-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Inclure numéro unique, membre, montant, période, canal, date et signature;Le PDF contient toutes les mentions obligatoires et le logo CNPM.;Automatisé si possible;À concevoir
TC-REC-002-CTRL;REC-002;US-REC-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Inclure numéro unique, membre, montant, période, canal, date et signature;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-002-CRIT;REC-002;US-REC-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Inclure numéro unique, membre, montant, période, canal, date et signature;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-003-NOM;REC-003;US-REC-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Signer électroniquement et apposer un QR de vérification;Le QR valide l’authenticité sans exposer de données confidentielles.;Automatisé si possible;À concevoir
TC-REC-003-CTRL;REC-003;US-REC-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Signer électroniquement et apposer un QR de vérification;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-003-CRIT;REC-003;US-REC-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Signer électroniquement et apposer un QR de vérification;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-004-NOM;REC-004;US-REC-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Notifier le membre par portail, e-mail, SMS et/ou push;Le statut de livraison est conservé.;Automatisé si possible;À concevoir
TC-REC-004-CTRL;REC-004;US-REC-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Notifier le membre par portail, e-mail, SMS et/ou push;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-004-CRIT;REC-004;US-REC-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Notifier le membre par portail, e-mail, SMS et/ou push;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-005-NOM;REC-005;US-REC-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Annuler/remplacer un reçu via workflow contrôlé;Le reçu annulé reste archivé et la version de remplacement le référence.;Automatisé si possible;À concevoir
TC-REC-005-CTRL;REC-005;US-REC-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Annuler/remplacer un reçu via workflow contrôlé;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-005-CRIT;REC-005;US-REC-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Annuler/remplacer un reçu via workflow contrôlé;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REC-006-NOM;REC-006;US-REC-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre la vérification publique limitée d’un reçu;La page confirme authenticité, statut et montant sans données excessives.;Automatisé si possible;À concevoir
TC-REC-006-CTRL;REC-006;US-REC-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre la vérification publique limitée d’un reçu;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REC-006-CRIT;REC-006;US-REC-006;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Permettre la vérification publique limitée d’un reçu;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-REL-001-NOM;REL-001;US-REL-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Configurer des séquences par événement, délai, canal et segment;Exemple : J-15 e-mail, J-7 SMS, J+3 appel, J+15 courrier.;Automatisé si possible;À concevoir
TC-REL-001-CTRL;REL-001;US-REL-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Configurer des séquences par événement, délai, canal et segment;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-002-NOM;REL-002;US-REL-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Personnaliser les messages avec données membre et solde;Les modèles affichent un aperçu avant envoi.;Automatisé si possible;À concevoir
TC-REL-002-CTRL;REL-002;US-REL-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Personnaliser les messages avec données membre et solde;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-003-NOM;REL-003;US-REL-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les consentements et préférences de communication;Le canal non autorisé n’est jamais utilisé, sauf obligation légale.;Automatisé si possible;À concevoir
TC-REL-003-CTRL;REL-003;US-REL-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les consentements et préférences de communication;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
